id,result
61439,0.0992016295
61440,0.0791404132
61441,0.0992016295
61442,0.0793250016
61443,0.0992016295
61444,0.0992016295
61445,0.0992016295
61446,0.0992016295
61447,0.0808159255
61448,0.0992016295
61449,0.0992016295
61450,0.0992016295
61451,0.0992016295
61452,0.0836804507
61453,0.0796953591
61454,0.0802538572
61455,0.0992016295
61456,0.0992016295
61457,0.0992016295
61458,0.0815709346
61459,0.0992016295
61460,0.0992016295
61461,0.0810040781
61463,0.0992016295
61465,0.0992016295
61467,0.0825237317
61468,0.0992016295
61469,0.0992016295
61470,0.0992016295
61471,0.0793250016
61473,0.0992016295
61474,0.0992016295
61475,0.0992016295
61476,0.0802538572
61477,0.0992016295
61478,0.0992016295
61479,0.0795099833
61481,0.0992016295
61482,0.0992016295
61483,0.0992016295
61484,0.0992016295
61485,0.0992016295
61486,0.0834866463
61487,0.0802538572
61488,0.0992016295
61489,0.0789562176
61490,0.0793250016
61491,0.08119263
61492,0.0992016295
61493,0.0825237317
61494,0.0815709346
61495,0.0992016295
61496,0.0992016295
61497,0.0992016295
61498,0.0992016295
61499,0.0793250016
61500,0.0836804507
61501,0.0992016295
61502,0.0992016295
61503,0.0992016295
61504,0.0804408157
61505,0.0992016295
61506,0.0992016295
61507,0.0992016295
61508,0.0992016295
61509,0.081381582
61510,0.08329325
61511,0.0802538572
61512,0.0806281716
61513,0.0992016295
61514,0.0992016295
61515,0.0992016295
61516,0.0844597622
61517,0.0992016295
61518,0.0928348837
61519,0.0992016295
61520,0.0992016295
61521,0.08119263
61522,0.0992016295
61523,0.0793250016
61524,0.0992016295
61525,0.0795099833
61526,0.0992016295
61527,0.0992016295
61528,0.0992016295
61529,0.0992016295
61530,0.0992016295
61531,0.0823323655
61532,0.0992016295
61533,0.0992016295
61534,0.0992016295
61535,0.0992016295
61536,0.0992016295
61537,0.0992016295
61538,0.0992016295
61539,0.0823323655
61540,0.0795099833
61541,0.0992016295
61543,0.0992016295
61544,0.0992016295
61545,0.083100261
61546,0.0815709346
61547,0.0992016295
61548,0.0992016295
61549,0.0793250016
61550,0.0992016295
61551,0.0821414034
61552,0.0800672954
61553,0.0992016295
61554,0.0815709346
61555,0.0992016295
61556,0.0992016295
61557,0.0992016295
61558,0.0829076787
61559,0.0802538572
61560,0.0992016295
61561,0.0992016295
61562,0.0796953591
61563,0.0795099833
61564,0.0992016295
61565,0.0992016295
61566,0.0823323655
61567,0.0992016295
61568,0.0823323655
61569,0.0992016295
61570,0.0992016295
61571,0.0823323655
61572,0.0992016295
61573,0.0992016295
61574,0.0992016295
61575,0.0992016295
61576,0.0992016295
61577,0.0992016295
61578,0.0806281716
61580,0.0992016295
61582,0.0800672954
61583,0.0992016295
61584,0.0992016295
61585,0.0992016295
61586,0.0992016295
61587,0.0795099833
61588,0.0992016295
61589,0.0926220206
61590,0.0827155025
61591,0.0992016295
61592,0.0992016295
61593,0.0800672954
61594,0.0992016295
61595,0.0992016295
61596,0.0992016295
61597,0.0810040781
61598,0.0810040781
61599,0.0817606887
61600,0.0992016295
61601,0.0992016295
61602,0.0992016295
61603,0.0992016295
61604,0.0804408157
61605,0.0992016295
61606,0.0992016295
61607,0.0992016295
61608,0.0992016295
61609,0.0992016295
61610,0.0992016295
61611,0.0821414034
61612,0.0992016295
61613,0.0992016295
61614,0.0992016295
61615,0.0992016295
61616,0.0992016295
61617,0.0992016295
61618,0.0992016295
61619,0.0806281716
61620,0.0992016295
61621,0.0992016295
61622,0.0802538572
61623,0.0992016295
61624,0.0848518837
61625,0.0804408157
61626,0.0992016295
61627,0.0992016295
61628,0.0823323655
61629,0.0992016295
61630,0.0992016295
61631,0.0992016295
61633,0.0821414034
61634,0.0992016295
61635,0.0992016295
61636,0.0992016295
61637,0.08119263
61638,0.08119263
61639,0.0789562176
61640,0.0992016295
61641,0.0817606887
61642,0.081381582
61644,0.0992016295
61645,0.0810040781
61646,0.0992016295
61647,0.0992016295
61648,0.0992016295
61649,0.0992016295
61650,0.0992016295
61651,0.0800672954
61652,0.0796953591
61653,0.0795099833
61654,0.0821414034
61655,0.0800672954
61656,0.0793250016
61657,0.0992016295
61658,0.0992016295
61659,0.0992016295
61660,0.0992016295
61661,0.0992016295
61662,0.0992016295
61663,0.0992016295
61664,0.0992016295
61665,0.0992016295
61666,0.0992016295
61667,0.0791404132
61668,0.0992016295
61669,0.0992016295
61670,0.0992016295
61671,0.0992016295
61672,0.0992016295
61673,0.0992016295
61674,0.0806281716
61675,0.0992016295
61676,0.0992016295
61677,0.0992016295
61678,0.0992016295
61679,0.0992016295
61680,0.0800672954
61681,0.0992016295
61682,0.0802538572
61683,0.0810040781
61685,0.0992016295
61686,0.0992016295
61687,0.0795099833
61688,0.0992016295
61689,0.0992016295
61690,0.0992016295
61691,0.0800672954
61692,0.08329325
61694,0.0802538572
61695,0.0992016295
61696,0.0992016295
61697,0.0992016295
61698,0.0992016295
61699,0.0992016295
61700,0.0992016295
61701,0.0992016295
61702,0.0817606887
61703,0.0815709346
61704,0.0992016295
61705,0.0992016295
61706,0.0821414034
61707,0.0992016295
61708,0.0992016295
61709,0.0992016295
61710,0.0992016295
61711,0.0992016295
61712,0.0992016295
61713,0.0858394224
61714,0.0789562176
61715,0.0992016295
61716,0.0808159255
61717,0.0992016295
61718,0.0815709346
61719,0.0992016295
61720,0.0992016295
61721,0.0992016295
61722,0.0992016295
61723,0.0992016295
61724,0.0992016295
61725,0.0992016295
61726,0.081381582
61727,0.0992016295
61728,0.0992016295
61729,0.0791404132
61730,0.0791404132
61731,0.0992016295
61732,0.0992016295
61733,0.0806281716
61734,0.0795099833
61735,0.0992016295
61736,0.0992016295
61737,0.0992016295
61738,0.0992016295
61739,0.081381582
61740,0.0992016295
61741,0.0926220206
61742,0.0793250016
61743,0.0992016295
61744,0.0992016295
61745,0.0789562176
61746,0.0829076787
61747,0.0992016295
61748,0.0992016295
61749,0.0992016295
61750,0.0992016295
61751,0.0804408157
61752,0.0817606887
61753,0.0815709346
61754,0.0793250016
61755,0.0992016295
61756,0.0992016295
61757,0.0825237317
61758,0.0992016295
61759,0.08329325
61760,0.0821414034
61761,0.0992016295
61762,0.0992016295
61763,0.0821414034
61764,0.0992016295
61765,0.0992016295
61766,0.0992016295
61767,0.0815709346
61768,0.0793250016
61769,0.0992016295
61770,0.0992016295
61771,0.0992016295
61772,0.0992016295
61773,0.0992016295
61774,0.0992016295
61775,0.0836804507
61776,0.0992016295
61777,0.0829076787
61778,0.0992016295
61779,0.0789562176
61780,0.0992016295
61781,0.0992016295
61782,0.0992016295
61783,0.0795099833
61784,0.0825237317
61785,0.0992016295
61786,0.0800672954
61787,0.0992016295
61788,0.0817606887
61789,0.0821414034
61790,0.0800672954
61791,0.0992016295
61792,0.0992016295
61793,0.0992016295
61794,0.0992016295
61796,0.0992016295
61797,0.0992016295
61798,0.0992016295
61800,0.0823323655
61801,0.0992016295
61802,0.0992016295
61803,0.0992016295
61804,0.0992016295
61805,0.0992016295
61806,0.0992016295
61807,0.0800672954
61808,0.0992016295
61809,0.0817606887
61810,0.0992016295
61811,0.0992016295
61812,0.0992016295
61813,0.0815709346
61814,0.0795099833
61815,0.0791404132
61816,0.0817606887
61817,0.0793250016
61818,0.0800672954
61819,0.081381582
61820,0.0992016295
61821,0.0992016295
61822,0.0992016295
61823,0.0992016295
61824,0.0992016295
61825,0.0992016295
61826,0.0992016295
61827,0.0992016295
61828,0.0992016295
61829,0.0992016295
61830,0.0791404132
61831,0.081381582
61832,0.0992016295
61833,0.0815709346
61834,0.0992016295
61835,0.0787724139
61836,0.0808159255
61837,0.0992016295
61838,0.0802538572
61839,0.0804408157
61840,0.0992016295
61841,0.0810040781
61842,0.0992016295
61843,0.0992016295
61845,0.0992016295
61846,0.0992016295
61847,0.08119263
61848,0.0992016295
61849,0.0838746638
61850,0.0992016295
61851,0.0810040781
61853,0.0800672954
61854,0.0992016295
61855,0.0827155025
61856,0.0795099833
61857,0.0992016295
61859,0.0806281716
61860,0.0817606887
61861,0.08119263
61862,0.0992016295
61863,0.0992016295
61864,0.0992016295
61865,0.0992016295
61866,0.0829076787
61867,0.0992016295
61868,0.0992016295
61869,0.08119263
61870,0.0992016295
61871,0.0992016295
61872,0.0992016295
61873,0.0992016295
61875,0.0850485633
61876,0.0846556169
61877,0.0800672954
61878,0.0992016295
61879,0.0992016295
61880,0.0992016295
61881,0.0992016295
61882,0.0793250016
61883,0.0810040781
61884,0.0992016295
61885,0.081381582
61886,0.0992016295
61887,0.0992016295
61889,0.0815709346
61890,0.0992016295
61891,0.0992016295
61892,0.0992016295
61893,0.0992016295
61894,0.0992016295
61895,0.0992016295
61896,0.0804408157
61897,0.0992016295
61898,0.08119263
61899,0.0992016295
61900,0.0992016295
61901,0.0992016295
61902,0.0992016295
61903,0.0821414034
61904,0.0992016295
61905,0.0838746638
61906,0.0992016295
61907,0.0992016295
61908,0.0992016295
61909,0.0825237317
61910,0.0992016295
61911,0.0827155025
61912,0.0992016295
61913,0.0796953591
61914,0.0992016295
61915,0.0992016295
61916,0.0926220206
61917,0.0795099833
61918,0.0800672954
61919,0.0992016295
61920,0.0992016295
61921,0.0795099833
61922,0.08119263
61923,0.0992016295
61924,0.0800672954
61925,0.0808159255
61926,0.0796953591
61927,0.0992016295
61928,0.0928348837
61929,0.0802538572
61930,0.0796953591
61931,0.0992016295
61932,0.0791404132
61933,0.0992016295
61934,0.0992016295
61935,0.0992016295
61936,0.0992016295
61937,0.0992016295
61939,0.0795099833
61940,0.0846556169
61941,0.0992016295
61942,0.0992016295
61943,0.0802538572
61944,0.081381582
61945,0.0992016295
61946,0.0829076787
61947,0.0926220206
61948,0.08329325
61949,0.0992016295
61950,0.0992016295
61951,0.08119263
61952,0.0992016295
61953,0.0793250016
61954,0.0992016295
61955,0.0992016295
61956,0.0793250016
61957,0.0992016295
61958,0.0791404132
61959,0.081381582
61960,0.0804408157
61961,0.0992016295
61962,0.0992016295
61963,0.0791404132
61964,0.0992016295
61965,0.0992016295
61966,0.0992016295
61967,0.0992016295
61968,0.0804408157
61969,0.0992016295
61970,0.0817606887
61971,0.0992016295
61972,0.0815709346
61973,0.0992016295
61974,0.0800672954
61975,0.0992016295
61976,0.0992016295
61977,0.0992016295
61978,0.08329325
61979,0.0992016295
61980,0.0992016295
61981,0.0992016295
61982,0.0992016295
61983,0.0808159255
61984,0.0992016295
61985,0.0992016295
61986,0.0992016295
61987,0.0804408157
61988,0.0992016295
61989,0.0992016295
61990,0.0992016295
61991,0.0992016295
61992,0.0992016295
61993,0.0992016295
61994,0.0992016295
61995,0.0992016295
61996,0.081381582
61997,0.0992016295
61998,0.0791404132
61999,0.0992016295
62000,0.0795099833
62001,0.0992016295
62002,0.0992016295
62003,0.0928348837
62005,0.0793250016
62006,0.0844597622
62007,0.0992016295
62008,0.0808159255
62009,0.0992016295
62010,0.0992016295
62011,0.0992016295
62012,0.0992016295
62013,0.0795099833
62014,0.08329325
62015,0.0802538572
62016,0.0852456562
62017,0.0992016295
62018,0.08119263
62019,0.0838746638
62020,0.0804408157
62021,0.0992016295
62022,0.0992016295
62023,0.0992016295
62024,0.0992016295
62025,0.0992016295
62026,0.0800672954
62027,0.0992016295
62028,0.0992016295
62030,0.0800672954
62031,0.0992016295
62032,0.0992016295
62033,0.0802538572
62034,0.0791404132
62035,0.0992016295
62036,0.0992016295
62037,0.0992016295
62038,0.083100261
62039,0.0992016295
62040,0.0992016295
62041,0.0992016295
62042,0.0992016295
62043,0.0992016295
62044,0.0992016295
62045,0.0992016295
62046,0.0810040781
62047,0.0992016295
62048,0.0992016295
62049,0.0804408157
62050,0.0992016295
62051,0.0992016295
62052,0.0793250016
62053,0.0992016295
62054,0.08119263
62055,0.0796953591
62056,0.0992016295
62057,0.0992016295
62058,0.0992016295
62059,0.0992016295
62060,0.0817606887
62061,0.0992016295
62062,0.0992016295
62063,0.0992016295
62064,0.0992016295
62065,0.0992016295
62066,0.0992016295
62067,0.0992016295
62068,0.0992016295
62069,0.0992016295
62070,0.0992016295
62071,0.0992016295
62072,0.0808159255
62073,0.0992016295
62074,0.08119263
62075,0.0793250016
62076,0.0795099833
62077,0.081381582
62078,0.0992016295
62079,0.0992016295
62080,0.0806281716
62081,0.08329325
62082,0.0787724139
62083,0.0992016295
62084,0.0992016295
62085,0.0817606887
62086,0.0992016295
62087,0.0829076787
62088,0.0992016295
62089,0.0992016295
62090,0.0992016295
62091,0.0992016295
62092,0.0992016295
62093,0.0800672954
62094,0.0810040781
62095,0.0992016295
62096,0.0992016295
62097,0.0992016295
62098,0.081381582
62099,0.0992016295
62100,0.0992016295
62101,0.0992016295
62102,0.0810040781
62103,0.0992016295
62104,0.0992016295
62105,0.0992016295
62106,0.0992016295
62107,0.0992016295
62108,0.0992016295
62109,0.0992016295
62110,0.0992016295
62111,0.0992016295
62112,0.0802538572
62113,0.0992016295
62114,0.0992016295
62115,0.0992016295
62116,0.0806281716
62117,0.0992016295
62118,0.0992016295
62119,0.0800672954
62120,0.0992016295
62121,0.0992016295
62122,0.0802538572
62123,0.0992016295
62124,0.0992016295
62125,0.0992016295
62126,0.0992016295
62127,0.0992016295
62128,0.0842643189
62130,0.0789562176
62131,0.081381582
62132,0.0992016295
62133,0.0992016295
62134,0.0992016295
62135,0.0808159255
62136,0.0791404132
62137,0.0992016295
62138,0.0992016295
62139,0.0992016295
62140,0.0992016295
62141,0.0992016295
62142,0.0992016295
62143,0.0992016295
62144,0.0856410851
62145,0.0823323655
62146,0.0992016295
62147,0.0815709346
62148,0.0992016295
62149,0.0992016295
62150,0.0817606887
62151,0.0823323655
62152,0.0992016295
62153,0.0992016295
62154,0.0992016295
62155,0.0992016295
62156,0.0992016295
62157,0.081381582
62158,0.0992016295
62159,0.0992016295
62160,0.0796953591
62161,0.0992016295
62162,0.0815709346
62163,0.0992016295
62164,0.0992016295
62165,0.0992016295
62166,0.0992016295
62167,0.0825237317
62168,0.0992016295
62169,0.0793250016
62170,0.0787724139
62171,0.0795099833
62172,0.0992016295
62173,0.0992016295
62174,0.0992016295
62175,0.0815709346
62176,0.0992016295
62177,0.0992016295
62178,0.0992016295
62179,0.0800672954
62180,0.0992016295
62181,0.0992016295
62182,0.0992016295
62183,0.0992016295
62184,0.0992016295
62185,0.0806281716
62186,0.0992016295
62187,0.0992016295
62188,0.0992016295
62189,0.0804408157
62190,0.0992016295
62191,0.0800672954
62192,0.0800672954
62193,0.0992016295
62194,0.0992016295
62195,0.0992016295
62196,0.0992016295
62197,0.0992016295
62198,0.0992016295
62199,0.0821414034
62200,0.0992016295
62201,0.0806281716
62202,0.0992016295
62203,0.0992016295
62204,0.0992016295
62205,0.08329325
62206,0.0992016295
62207,0.0992016295
62208,0.08119263
62209,0.0806281716
62210,0.0815709346
62211,0.0992016295
62212,0.0992016295
62213,0.0992016295
62214,0.0992016295
62215,0.0992016295
62216,0.0793250016
62217,0.0992016295
62218,0.0815709346
62219,0.0992016295
62220,0.0992016295
62221,0.0992016295
62222,0.0992016295
62223,0.0992016295
62224,0.0992016295
62225,0.0992016295
62226,0.0992016295
62227,0.0808159255
62228,0.0992016295
62229,0.0823323655
62230,0.0992016295
62231,0.0992016295
62232,0.0992016295
62233,0.0992016295
62234,0.0992016295
62235,0.0992016295
62236,0.0992016295
62238,0.0793250016
62239,0.0992016295
62240,0.0804408157
62241,0.0791404132
62243,0.0804408157
62244,0.0791404132
62245,0.0992016295
62246,0.0793250016
62247,0.0992016295
62248,0.0992016295
62249,0.0992016295
62250,0.0992016295
62251,0.0992016295
62252,0.0992016295
62253,0.0992016295
62254,0.0992016295
62255,0.0992016295
62257,0.0804408157
62258,0.0992016295
62259,0.0992016295
62260,0.0992016295
62261,0.0992016295
62262,0.0992016295
62263,0.0992016295
62264,0.0992016295
62265,0.0992016295
62266,0.0992016295
62267,0.0992016295
62268,0.0992016295
62269,0.0817606887
62270,0.0992016295
62271,0.0992016295
62273,0.0992016295
62274,0.0992016295
62275,0.0992016295
62276,0.0992016295
62277,0.0992016295
62278,0.0992016295
62279,0.0992016295
62281,0.0992016295
62282,0.0827155025
62283,0.0992016295
62284,0.0992016295
62286,0.0992016295
62287,0.0795099833
62288,0.0815709346
62289,0.0992016295
62290,0.0810040781
62291,0.0992016295
62292,0.08329325
62293,0.0992016295
62294,0.0992016295
62295,0.0992016295
62296,0.0992016295
62297,0.0992016295
62298,0.0992016295
62299,0.0992016295
62301,0.0992016295
62302,0.0795099833
62303,0.0992016295
62304,0.0992016295
62305,0.0802538572
62306,0.0823323655
62307,0.0992016295
62308,0.0815709346
62309,0.0992016295
62310,0.0992016295
62311,0.0834866463
62312,0.0815709346
62313,0.0992016295
62314,0.0992016295
62315,0.0992016295
62316,0.0992016295
62317,0.0793250016
62318,0.0992016295
62319,0.0802538572
62320,0.0992016295
62321,0.0992016295
62322,0.08119263
62323,0.0992016295
62324,0.0992016295
62325,0.0992016295
62326,0.0817606887
62327,0.081381582
62328,0.0808159255
62329,0.0795099833
62330,0.0804408157
62331,0.0810040781
62332,0.0817606887
62333,0.0992016295
62334,0.0791404132
62335,0.0992016295
62336,0.0992016295
62337,0.0992016295
62338,0.0834866463
62339,0.0817606887
62340,0.0992016295
62341,0.0992016295
62342,0.0992016295
62343,0.0992016295
62344,0.0815709346
62345,0.0992016295
62346,0.0992016295
62347,0.0992016295
62348,0.087239472
62349,0.0992016295
62350,0.0992016295
62351,0.0992016295
62352,0.0992016295
62353,0.0992016295
62354,0.08119263
62355,0.08119263
62356,0.0992016295
62357,0.0992016295
62358,0.0992016295
62359,0.0992016295
62360,0.0992016295
62361,0.0992016295
62362,0.0992016295
62363,0.0992016295
62364,0.0992016295
62365,0.0992016295
62366,0.0992016295
62367,0.0992016295
62368,0.0791404132
62369,0.0992016295
62370,0.08119263
62371,0.0992016295
62372,0.0992016295
62373,0.0796953591
62374,0.0992016295
62375,0.0992016295
62376,0.0992016295
62377,0.0992016295
62378,0.0810040781
62379,0.0992016295
62380,0.0992016295
62381,0.0992016295
62382,0.0992016295
62383,0.0992016295
62384,0.0992016295
62385,0.0795099833
62386,0.083100261
62387,0.0848518837
62388,0.0992016295
62389,0.0992016295
62390,0.0992016295
62391,0.0796953591
62393,0.08119263
62394,0.0802538572
62395,0.0808159255
62396,0.0992016295
62397,0.0796953591
62398,0.0992016295
62399,0.0992016295
62400,0.0842643189
62401,0.0808159255
62402,0.0992016295
62403,0.0992016295
62404,0.0793250016
62405,0.0992016295
62406,0.0992016295
62407,0.0795099833
62408,0.0992016295
62409,0.0992016295
62410,0.0992016295
62411,0.0992016295
62412,0.0992016295
62413,0.0992016295
62414,0.08119263
62415,0.0815709346
62416,0.0992016295
62417,0.0992016295
62418,0.0992016295
62419,0.0992016295
62420,0.0808159255
62421,0.0791404132
62422,0.0802538572
62423,0.0804408157
62424,0.0992016295
62425,0.0810040781
62426,0.0992016295
62427,0.0992016295
62428,0.0992016295
62429,0.0992016295
62430,0.0800672954
62431,0.0992016295
62432,0.0992016295
62433,0.0992016295
62434,0.0992016295
62435,0.0817606887
62436,0.0791404132
62437,0.0992016295
62438,0.0992016295
62439,0.0810040781
62440,0.0992016295
62441,0.0992016295
